Id,SalePrice
1461,109228.49229748393
1462,174558.66263899385
1463,177819.05544086444
1464,182470.4721383914
1465,209907.85110138406
1466,183533.95673097103
1467,210432.8498777883
1468,153867.8861390275
1469,180268.8548744272
1470,128817.85336113637
1471,173580.28568403964
1472,117539.7353563645
1473,90180.6647239842
1474,139781.95140889197
1475,98685.90987059286
1476,344483.537848766
1477,267331.28561212186
1478,289303.2374181125
1479,309914.75134775863
1480,419173.4783807351
1481,303363.7885665538
1482,208051.77602209957
1483,169047.3737774673
1484,162181.12784723917
1485,205990.3935106922
1486,194094.9997078357
1487,325505.2552776956
1488,262248.000662706
1489,225816.1624443982
1490,222653.53202539615
1491,203860.13126042052
1492,87588.77697389275
1493,223748.8633350681
1494,323131.4563059437
1495,303218.5291046353
1496,229529.1055706551
1497,174220.46336683817
1498,158822.16500886058
1499,172560.17845885153
1500,148234.73148845747
1501,194488.95202602367
1502,166003.67336844557
1503,275525.5561042246
1504,241212.95182922247
1505,217720.2127255396
1506,209482.8805032733
1507,260905.38269913892
1508,220815.81991387103
1509,155874.81976994485
1510,156382.4162485801
1511,161835.9909696678
1512,169341.4636293912
1513,183895.72139818495
1514,195894.25890662067
1515,213718.05187227586
1516,165738.28111912336
1517,149504.06675434142
1518,113375.27002315171
1519,247547.7116219776
1520,140687.40548916633
1521,123000.50226669972
1522,192787.1088103075
1523,101567.56227175686
1524,122990.84972099886
1525,108900.52698746398
1526,119706.11174526425
1527,123073.50681666117
1528,143768.5880422531
1529,156413.71041108968
1530,214648.66085863605
1531,164159.388526515
1532,113026.07963361598
1533,148591.85419555582
1534,128045.32373791415
1535,146760.65627770597
1536,119947.54856473953
1537,46713.31125553585
1538,169622.63397102323
1539,222408.3951047342
1540,138349.58928495747
1541,137448.4171510003
1542,140702.05042596205
1543,187986.13823491958
1544,78636.38719849596
1545,118354.7020513905
1546,144173.37119968425
1547,131988.2601641428
1548,145458.68315758317
1549,122407.13482531483
1550,152408.3605513143
1551,112534.37777593684
1552,173396.513956356
1553,168597.67075508033
1554,127243.41432241304
1555,159766.90012740655
1556,88752.18899905404
1557,117393.04973920283
1558,99968.68191905045
1559,78113.3298022882
1560,122529.61280070324
1561,132613.76779562965
1562,116138.24995787248
1563,122533.47777832921
1564,139209.97081159303
1565,155513.61947593643
